embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq8_mask15%,0.15,0.24656671285629272,0.00767999873565511,4.281592130661011,0.08312673508021844,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask15%,0.15,0.25295940041542053,0.014570882026640752,4.348178386688232,0.15544432080393894,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask20%,0.2,0.1487376093864441,0.0655482960906888,3.259500503540039,0.8360299446839153,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask20%,0.2,0.21953314542770386,0.008931254374246533,4.231677770614624,0.08893288493107919,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask20%,0.2,0.22137528657913208,0.010684478978602703,4.194475412368774,0.12606661869269345,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask20%,0.2,0.2955212891101837,0.0008652326530801435,4.899971961975098,0.005557989206828618,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask20%,0.2,0.2994709014892578,0.005199993875577084,4.861048221588135,0.031047728836641152,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask20%,0.2,0.3063642382621765,0.005900558791525164,4.8543994426727295,0.06283218458525273,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask20%,0.2,0.3121814727783203,0.020330543903593998,4.909814119338989,0.19695087439225545,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask25%,0.25,0.16415062546730042,0.08329890495638544,3.4096423387527466,1.0393073982124441,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask25%,0.25,0.26230981945991516,0.024131473142851953,4.666788816452026,0.2354231920625757,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask25%,0.25,0.26846182346343994,0.00030059132357969625,4.661147356033325,0.014776010738343273,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask25%,0.25,0.34358182549476624,0.006981161840495976,5.335508823394775,0.055961573928400836,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask25%,0.25,0.3276282250881195,0.007951719468004844,5.111478805541992,0.07132123422492297,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask25%,0.25,0.3439704477787018,0.0022747918546784838,5.195112466812134,0.030823507602563197,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask25%,0.25,0.35366949439048767,0.019178544093245733,5.280503034591675,0.18121020658519485,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask30%,0.3,0.23157024383544922,0.0403867961170791,4.209188938140869,0.44420013497219996,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask30%,0.3,0.29139789938926697,0.004756314001302902,4.933627605438232,0.04193038229694208,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask30%,0.3,0.3109517991542816,0.0014922934652252249,5.065085172653198,0.002524427638408509,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask30%,0.3,0.36757588386535645,0.007083199360740851,5.540565013885498,0.05009136086780351,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask30%,0.3,0.35058173537254333,0.0035600178531696863,5.303600549697876,0.04256258502460549,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask30%,0.3,0.3808377683162689,0.001998224234749997,5.516309499740601,0.011072482865993993,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask30%,0.3,0.38769733905792236,0.017586868359231816,5.580522060394287,0.15958415285207297,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask40%,0.4,0.3123164772987366,0.010592851729940019,5.005629777908325,0.11481509601422517,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask40%,0.4,0.38140836358070374,0.021379452522484618,5.732719659805298,0.1779254497996498,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask40%,0.4,0.37288880348205566,0.015183317882352554,5.60844612121582,0.1444598405576357,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask40%,0.4,0.41658467054367065,0.0009220887517213396,5.96566367149353,0.005508424512979807,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask40%,0.4,0.40715861320495605,0.010094844567935295,5.798869848251343,0.09255616520386373,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask40%,0.4,0.43308156728744507,0.005761895659924323,5.949768781661987,0.05469885434701445,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask40%,0.4,0.4284452199935913,0.01913407916806674,5.9137654304504395,0.16063478949175256,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask5%,0.05,0.011118412017822266,0.004572595888643915,0.8665391206741333,0.18185783505941325,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask5%,0.05,0.03653949499130249,0.006475863273698868,1.6598548889160156,0.1456128097454997,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask5%,0.05,0.04559573531150818,0.00889294288895013,1.8218764662742615,0.18733136198182604,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask5%,0.05,0.08531036972999573,0.005629428115054583,2.5262516736984253,0.07801331083148272,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask5%,0.05,0.08523565530776978,0.0012141664119018354,2.4519951343536377,0.017083297813223656,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask5%,0.05,0.10585087537765503,0.003030358407933281,2.6945754289627075,0.03990413040793234,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask5%,0.05,0.11246344447135925,0.008062902854376582,2.7829374074935913,0.11339811896728892,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask50%,0.5,0.35469549894332886,0.004783583012289451,5.398081541061401,0.027760611827579506,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask50%,0.5,0.42144349217414856,0.01916716444414779,6.0739758014678955,0.15452754255512996,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask50%,0.5,0.4034111201763153,0.003996153441560417,5.879107475280762,0.07026183104075313,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask50%,0.5,0.44396737217903137,0.008693672589190623,6.197948694229126,0.06325163002163316,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask50%,0.5,0.43895992636680603,0.019162106822326483,6.065523147583008,0.1720737813523973,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask50%,0.5,0.4651472270488739,0.007569953314193166,6.220709800720215,0.06340639324936516,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask50%,0.5,0.4673554301261902,0.006938467082954441,6.2481138706207275,0.060007334210658576,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask60%,0.6,0.40765345096588135,0.011887518622497662,5.84045934677124,0.12406818372370089,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask60%,0.6,0.4588521718978882,0.030743260002998457,6.394551992416382,0.23606314981036514,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask60%,0.6,0.43642354011535645,0.004063967720814446,6.173012971878052,0.0719736674398716,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask60%,0.6,0.4692860245704651,0.010355986441308794,6.427786111831665,0.077364417951809,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask60%,0.6,0.47654810547828674,0.013296951383550469,6.381886005401611,0.12076049905256593,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask60%,0.6,0.49784642457962036,0.004977458515439563,6.5022382736206055,0.03333579694860057,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask60%,0.6,0.49346378445625305,0.00851345266495804,6.480279207229614,0.06954263721776324,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask70%,0.7,0.46809929609298706,0.00767856574280574,6.356388330459595,0.00514562444099803,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask70%,0.7,0.5124830603599548,0.03457171113433403,6.8225789070129395,0.22843861632735035,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask70%,0.7,0.4880160093307495,0.0006787328484194375,6.607316970825195,0.033613628973984386,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask70%,0.7,0.5116228759288788,0.02015348499299973,6.790040493011475,0.14452592681610077,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask70%,0.7,0.5176206529140472,0.00515080850336487,6.749513864517212,0.04486548882724074,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask70%,0.7,0.5359098017215729,0.01055184284633892,6.828312635421753,0.07488820630809695,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask70%,0.7,0.5278199017047882,0.0023166858220983124,6.776770353317261,0.03222278297312488,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask80%,0.8,0.5418930947780609,0.025646483759424552,6.953989505767822,0.1688665747681123,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask80%,0.8,0.56765216588974,0.025152480548028364,7.255441904067993,0.14203858840438185,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask80%,0.8,0.5559183359146118,0.005374903296897294,7.153625249862671,0.02437605130476067,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask80%,0.8,0.5664246380329132,0.011626166014881608,7.253730297088623,0.07584544553147637,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask80%,0.8,0.571318119764328,0.005899842295100479,7.199574947357178,0.02833077439423488,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask80%,0.8,0.5919704139232635,0.005408915803645585,7.279358625411987,0.04312701561986338,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask80%,0.8,0.5824495851993561,0.0013914782035871665,7.216456890106201,0.004054864001536093,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq8_mask90%,0.9,0.6485825777053833,0.019690333274713517,7.761790037155151,0.18113737683096803,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq8_mask90%,0.9,0.6601552367210388,0.036087901862664924,7.975476980209351,0.2644155033910376,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq8_mask90%,0.9,0.6630037426948547,0.0049145754174613095,7.957406997680664,0.02630502826740727,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq8_mask90%,0.9,0.6564856767654419,0.005472346810654481,7.970781564712524,0.01991590320794382,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq8_mask90%,0.9,0.6668402850627899,0.00018472963702324854,7.945427894592285,0.00046058076052704996,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq8_mask90%,0.9,0.6974741220474243,0.006342763526101465,8.075186729431152,0.035160586901728234,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq8_mask90%,0.9,0.6872501969337463,0.004436798742741815,8.039323329925537,0.03307347496346876,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask10%,0.1,0.07442507147789001,0.007794427429362188,2.406041741371155,0.12932726748089024,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask10%,0.1,0.10188472270965576,0.01615151528634481,2.7254209518432617,0.22615796606072885,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask10%,0.1,0.13449972867965698,0.01961927368812415,3.138496994972229,0.21527885293570284,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask10%,0.1,0.16935738921165466,0.015358269450521274,3.517058253288269,0.18485725768053954,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask10%,0.1,0.18396270275115967,0.008831787811760822,3.662748694419861,0.09343062801676776,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask10%,0.1,0.18690884113311768,0.005722699090809191,3.719357132911682,0.05539933496926551,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask10%,0.1,0.2015346884727478,0.006762967605755078,3.8262206315994263,0.07283127151337128,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask100%,1.0,0.7464009523391724,0.0,8.696516990661621,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask100%,1.0,0.8280336856842041,0.0,9.07957935333252,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask100%,1.0,0.8358866572380066,0.0,9.150760650634766,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask100%,1.0,0.8346187472343445,0.0,9.09703540802002,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask100%,1.0,0.8461602330207825,0.0,9.142721176147461,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask100%,1.0,0.8475032448768616,0.0,9.199942588806152,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask100%,1.0,0.8384792804718018,0.0,9.08892822265625,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask15%,0.15,0.10331028699874878,0.0005731971397481588,2.8469940423965454,0.00031171809158657226,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask15%,0.15,0.16332563757896423,0.02498267089537797,3.504882335662842,0.29929117759683216,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask15%,0.15,0.18770045042037964,0.030700860273396496,3.7588073015213013,0.3113332065659708,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask15%,0.15,0.23076596856117249,0.013321818024171896,4.186152458190918,0.15373079853088004,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask15%,0.15,0.24697360396385193,0.01393910076746245,4.325229644775391,0.1350223182390763,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask15%,0.15,0.24925705790519714,0.026131762573178986,4.362737655639648,0.26841001310550605,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask15%,0.15,0.26458069682121277,0.0010501730243459466,4.465304613113403,0.013362574026681931,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask20%,0.2,0.15797585248947144,0.004637249154259626,3.5526541471481323,0.038855179642193205,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask20%,0.2,0.2247837781906128,0.002578881366684584,4.176948070526123,0.03975762796250847,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask20%,0.2,0.2514881491661072,0.015231365289654972,4.436895847320557,0.11830316919698676,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask20%,0.2,0.2754901945590973,0.0023185402834327916,4.6307783126831055,0.03607163317913972,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask20%,0.2,0.29986220598220825,0.00521820131413379,4.834598541259766,0.04464801108892453,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask20%,0.2,0.2923673391342163,0.011062873384533508,4.778497219085693,0.10316806730933067,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask20%,0.2,0.3175509572029114,0.005729526880267956,4.964881658554077,0.054584214919064816,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask25%,0.25,0.18643298745155334,0.011598180507470374,3.8763716220855713,0.15329179695679054,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask25%,0.25,0.2557664215564728,0.018994868127435255,4.504943370819092,0.1909373620467211,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask25%,0.25,0.29264235496520996,0.02062388596922982,4.839907169342041,0.16540648709276193,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask25%,0.25,0.3214392364025116,0.006464272890358372,5.074759006500244,0.049990882780953545,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask25%,0.25,0.33581504225730896,0.006222265686208818,5.160161018371582,0.05289598075511245,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask25%,0.25,0.33421751856803894,0.011933247953131982,5.1558122634887695,0.11312888489900133,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask25%,0.25,0.3539547920227051,0.00017735393853384208,5.287060022354126,0.00045080269167252257,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask30%,0.3,0.21251317858695984,0.0008594163879856403,4.147490501403809,0.05316302318727747,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask30%,0.3,0.2853167653083801,0.0002245584088660434,4.789511680603027,0.01717163760770249,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask30%,0.3,0.3344295024871826,0.03576404547870722,5.221792221069336,0.3042557391766274,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask30%,0.3,0.35186269879341125,0.005190089366177024,5.344573259353638,0.040069514641489085,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask30%,0.3,0.3664996325969696,0.0019435176253828565,5.427740812301636,0.02865142761770576,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask30%,0.3,0.37261632084846497,0.005409758740615804,5.4886884689331055,0.05186557460271811,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask30%,0.3,0.38577622175216675,0.001008995553350803,5.560307741165161,0.009495179207322294,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask40%,0.4,0.2985953688621521,0.040095392806474776,5.005976438522339,0.35128319274508296,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask40%,0.4,0.3200605809688568,0.014850231338570958,5.124443292617798,0.164447224820654,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask40%,0.4,0.386279821395874,0.03431082214205159,5.663364887237549,0.29650476514807994,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask40%,0.4,0.3967795670032501,0.008309377624468291,5.737892150878906,0.06129365602721106,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask40%,0.4,0.41318899393081665,0.003105548385676716,5.828679084777832,0.01848729363081856,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask40%,0.4,0.4208556115627289,0.0038447619617092864,5.882392406463623,0.03174028585137217,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask40%,0.4,0.42718881368637085,0.0005937648018214751,5.906383514404297,0.015526224641837187,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask5%,0.05,0.004569500684738159,0.0008500597876162217,0.5899800956249237,0.05452019385617677,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask5%,0.05,0.042094022035598755,0.0019040681751766597,1.720867097377777,0.03958929344955596,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq9_mask5%,0.05,0.061975687742233276,0.0035878347731868763,2.102386951446533,0.03758419927849869,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq9_mask5%,0.05,0.09068048000335693,0.006189939053400963,2.50763738155365,0.08922572123453289,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq9_mask5%,0.05,0.10199204087257385,0.008018985838228231,2.6611145734786987,0.1043679037927388,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq9_mask5%,0.05,0.1004941463470459,0.0044667230051845495,2.660327672958374,0.060742375248688564,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq9_mask5%,0.05,0.12087187170982361,0.0020364092795008668,2.8932502269744873,0.026440572532218307,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq9_mask50%,0.5,0.35484933853149414,0.013577691541481534,5.493319034576416,0.10520460302937708,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq9_mask50%,0.5,0.37128618359565735,0.0015247465385786133,5.580874443054199,0.011294681051343427,0.1,True,2,N/A,100,100
