embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq4_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask10%,0.1,0.08361944556236267,0.009133432806553292,2.537925362586975,0.14062363440617412,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask10%,0.1,0.09612110257148743,0.0022236255805862582,2.6244479417800903,0.014889807229322687,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask10%,0.1,0.14472144842147827,0.0007057068314664097,3.2022974491119385,0.022498999259479496,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask10%,0.1,0.16002264618873596,0.005029847048138605,3.4027386903762817,0.062241622943918086,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask10%,0.1,0.1726369857788086,0.010314935410859184,3.5251662731170654,0.12319827277043605,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask10%,0.1,0.20045733451843262,0.01466550170154771,3.859949469566345,0.15325015587046179,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask10%,0.1,0.20992645621299744,0.004879972854833866,3.920251965522766,0.04992665098382294,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask100%,1.0,0.7450696229934692,0.0,8.666802406311035,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask100%,1.0,0.8339993357658386,0.0,9.085559844970703,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask100%,1.0,0.8414188623428345,0.0,9.112561225891113,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask100%,1.0,0.848240852355957,0.0,9.14441967010498,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask100%,1.0,0.8386374711990356,0.0,9.092494010925293,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask100%,1.0,0.8347800374031067,0.0,9.122980117797852,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask100%,1.0,0.8704524040222168,0.0,9.276546478271484,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask15%,0.15,0.13665905594825745,0.014756918215967838,3.2578296661376953,0.16170599379350545,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask15%,0.15,0.15811115503311157,0.003511675417927691,3.418053388595581,0.030162982192700468,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask15%,0.15,0.2062608301639557,0.005119872716557874,3.9228674173355103,0.06307781641837422,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask15%,0.15,0.2316262423992157,0.01457071343924671,4.1787190437316895,0.1505694477177749,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask15%,0.15,0.2499564290046692,0.0032320732249064197,4.334458827972412,0.026652992648713212,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask15%,0.15,0.2712569534778595,0.0008183653575360294,4.579892158508301,0.0009366715613061089,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask15%,0.15,0.28072160482406616,0.0046508204394801345,4.615643262863159,0.04501924053060848,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask20%,0.2,0.20043590664863586,0.00022687648553414258,4.021092414855957,0.0004228171842612889,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask20%,0.2,0.20527806878089905,0.00755360033697094,3.941546678543091,0.08569061216883314,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask20%,0.2,0.2481803596019745,0.017733412951504195,4.359289884567261,0.18727463232373037,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask20%,0.2,0.27485767006874084,1.942969716352215e-05,4.597815990447998,0.011548236491984965,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask20%,0.2,0.30560144782066345,0.005890654282125104,4.871338844299316,0.05393245605369235,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask20%,0.2,0.328670859336853,0.004956132210093051,5.100199222564697,0.04900835544846758,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask20%,0.2,0.32809120416641235,0.00714254212344419,5.0561299324035645,0.07329775283268986,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask25%,0.25,0.22096115350723267,0.039548663887591456,4.252562761306763,0.38760028916995015,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask25%,0.25,0.260293573141098,0.019986330591805525,4.535828590393066,0.17648470193015342,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask25%,0.25,0.30706045031547546,0.028957203003652298,4.91423225402832,0.2623894200894219,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask25%,0.25,0.32760629057884216,0.0009824851856374507,5.083908557891846,0.011395833487769572,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask25%,0.25,0.3338533639907837,0.005018003783707044,5.109847545623779,0.06508956979149622,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask25%,0.25,0.3521949350833893,0.003997755021803832,5.310018301010132,0.03325790957255244,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask25%,0.25,0.3688983917236328,0.02286592972261534,5.417174577713013,0.19765894144723847,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask30%,0.3,0.22046738862991333,0.038871532619415436,4.229910135269165,0.41191463748849083,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask30%,0.3,0.3099936842918396,0.0094143415518784,4.967496871948242,0.08392347910446837,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask30%,0.3,0.3394938111305237,0.01107846771848254,5.2035863399505615,0.11749024078290864,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask30%,0.3,0.3695216178894043,0.0004939610645476781,5.463044166564941,0.00015240300421539283,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask30%,0.3,0.3628813922405243,0.0119727816970352,5.378021240234375,0.1074292822811761,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask30%,0.3,0.3903551399707794,0.008710278447503914,5.629997968673706,0.05963037279757714,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask30%,0.3,0.39398279786109924,0.00465625738293804,5.621446132659912,0.03790721272548618,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask40%,0.4,0.253578245639801,0.03602645175753604,4.564662933349609,0.36311769063215393,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask40%,0.4,0.33418357372283936,0.022172108302429,5.227364540100098,0.1752014146866937,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask40%,0.4,0.39171314239501953,0.0013331891120966,5.658830404281616,0.017630532494289104,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask40%,0.4,0.4009650647640228,0.0008723133236299737,5.714627265930176,0.013839676351825252,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask40%,0.4,0.42561253905296326,0.003388648767124391,5.909592390060425,0.01890977364029176,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask40%,0.4,0.4352806508541107,0.0037675489352373285,5.996293067932129,0.03797329898395126,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask40%,0.4,0.45610079169273376,0.0038681956094813435,6.142647981643677,0.044040084946003394,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask5%,0.05,0.007939964532852173,0.0015370534183437945,0.7732349634170532,0.07135554175961084,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask5%,0.05,0.030551165342330933,0.00015657554221797134,1.4605742692947388,0.0008941875380071277,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask5%,0.05,0.0686781108379364,0.010476737162292506,2.1786521673202515,0.17255071509014655,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask5%,0.05,0.07780501246452332,0.001996875535597648,2.3135300874710083,0.026126157042327035,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask5%,0.05,0.09221455454826355,0.000476891590900766,2.5084807872772217,0.0022064718132423244,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask5%,0.05,0.11201179027557373,0.010688019313877618,2.814717650413513,0.14094159023134029,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask5%,0.05,0.11544749140739441,0.005291326096300192,2.8287848234176636,0.0690333347003576,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask50%,0.5,0.334928035736084,0.04041511879927842,5.365545988082886,0.3423467121616211,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask50%,0.5,0.3731774091720581,0.0014091377331132311,5.5726377964019775,0.03125306828258623,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask50%,0.5,0.4300452172756195,0.0019988142906291495,6.017124652862549,0.013324473275628083,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask50%,0.5,0.44940629601478577,0.0024674029523732693,6.135324954986572,0.02419768584186257,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask50%,0.5,0.4573517143726349,0.0071061693931792885,6.175123929977417,0.07436288798825717,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask50%,0.5,0.4830019176006317,0.00647219649787842,6.379178524017334,0.03476474370051392,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask50%,0.5,0.49213895201683044,0.002981341623115111,6.414255380630493,0.03750698625202673,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask60%,0.6,0.40151798725128174,0.0002830582345991643,5.926316976547241,0.005717472881593841,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask60%,0.6,0.4361880421638489,0.0034643866538984678,6.088039398193359,0.06372940669635264,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask60%,0.6,0.4712691903114319,0.0009099504593502022,6.360438823699951,0.018661275821471528,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask60%,0.6,0.47923198342323303,0.010366902475073115,6.383748292922974,0.07296158956896696,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask60%,0.6,0.48771655559539795,0.00408487255767585,6.43227481842041,0.04471274864823726,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask60%,0.6,0.5151273608207703,0.0002711728233190922,6.6473822593688965,0.01446142666105796,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask60%,0.6,0.5345765650272369,0.002408313070760996,6.7603394985198975,0.017062055801574164,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask70%,0.7,0.477679580450058,0.005360784102646145,6.6152942180633545,0.04367526182529309,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask70%,0.7,0.481313019990921,0.006297202782861188,6.510145902633667,0.09347193192830844,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask70%,0.7,0.5039091110229492,0.008974918509303818,6.6220622062683105,0.06434980830643301,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask70%,0.7,0.5195752680301666,0.0183605580573463,6.701616525650024,0.14168927532392356,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask70%,0.7,0.536511242389679,0.009735247656440347,6.835166931152344,0.07968047157117965,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask70%,0.7,0.5434398651123047,0.014276992051974288,6.887075424194336,0.11968963192560113,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask70%,0.7,0.5721642374992371,0.00022481128995710878,7.055200576782227,0.0181083091690086,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask80%,0.8,0.5106554329395294,0.014354162931597735,6.893679141998291,0.11509326521439707,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask80%,0.8,0.5466249287128448,0.03195923872938626,7.021326541900635,0.23525426749374403,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask80%,0.8,0.5674135088920593,0.0034207225188411816,7.121732711791992,0.009081465742339359,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask80%,0.8,0.5797399282455444,0.0030483972590959435,7.190520286560059,0.017246490410657837,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask80%,0.8,0.5868741273880005,0.0006647400947138207,7.246155500411987,0.01666958434824072,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask80%,0.8,0.5993846952915192,0.007293638575355745,7.360471963882446,0.04725268632689778,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask80%,0.8,0.6173944473266602,0.0030118137945884874,7.440510034561157,0.007414136415248391,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq4_mask90%,0.9,0.5917812883853912,0.008221880766959675,7.55168342590332,0.03545460331694023,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq4_mask90%,0.9,0.6627828478813171,0.0023857645068076677,7.90840744972229,0.020942937612457288,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq4_mask90%,0.9,0.6887610554695129,0.0007411944779125825,8.05674934387207,0.015087897417323888,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq4_mask90%,0.9,0.6943499743938446,0.019929263758921775,8.070043802261353,0.14446826992733786,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq4_mask90%,0.9,0.6972772479057312,0.006563275837510462,8.080342292785645,0.047041277734767135,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq4_mask90%,0.9,0.6916371881961823,0.003763671425174326,8.093643188476562,0.036134347689723935,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq4_mask90%,0.9,0.7243047058582306,0.006362951866538183,8.24643850326538,0.026644226104222946,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq5_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq5_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq5_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq5_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq5_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq5_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask10%,0.1,0.08331871032714844,0.010946210907855355,2.5199387073516846,0.1691002368962567,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq5_mask10%,0.1,0.12266844511032104,0.015038754191960187,3.0007083415985107,0.19747383248857864,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq5_mask10%,0.1,0.12516149878501892,0.005485370186844347,3.033437490463257,0.06011523014284646,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq5_mask10%,0.1,0.16323426365852356,0.00861055900392714,3.4559361934661865,0.10852847209034022,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq5_mask10%,0.1,0.1970495879650116,0.011126641566330493,3.8167470693588257,0.1181934188034644,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq5_mask10%,0.1,0.1997230350971222,0.011634932559371874,3.816899299621582,0.11665708188154529,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq5_mask10%,0.1,0.2152128517627716,0.003349705079100325,3.958175301551819,0.04007946129773766,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask100%,1.0,0.7332742810249329,0.0,8.577262878417969,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq5_mask100%,1.0,0.8457822799682617,0.0,9.163006782531738,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq5_mask100%,1.0,0.8273376822471619,0.0,9.08046817779541,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq5_mask100%,1.0,0.8384029865264893,0.0,9.128671646118164,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq5_mask100%,1.0,0.8542734384536743,0.0,9.215900421142578,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq5_mask100%,1.0,0.8553147912025452,0.0,9.187101364135742,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq5_mask100%,1.0,0.8386328220367432,0.0,9.069707870483398,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask15%,0.15,0.10896164178848267,0.010061211382823601,2.8793150186538696,0.13382281893045625,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq5_mask15%,0.15,0.19127407670021057,0.0035558031683185966,3.8250746726989746,0.027663842663398493,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq5_mask15%,0.15,0.1921893060207367,0.011163983674111144,3.8054044246673584,0.11176669875512923,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq5_mask15%,0.15,0.24108758568763733,0.007975237409473923,4.292193651199341,0.07633603484814318,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq5_mask15%,0.15,0.2623021900653839,0.011799895324443513,4.482074737548828,0.13009282283724213,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq5_mask15%,0.15,0.2702852189540863,0.0015222177276679597,4.538775205612183,0.005602159104068034,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq5_mask15%,0.15,0.26922526955604553,0.003971202507241968,4.499958515167236,0.03327915158420193,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask20%,0.2,0.19572564959526062,0.025540526582268165,3.9570971727371216,0.28725454342430295,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq5_mask20%,0.2,0.22936752438545227,0.043159089371580174,4.209415078163147,0.4468090248950243,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq5_mask20%,0.2,0.24590817093849182,0.01018895848066012,4.381413221359253,0.09545114793438002,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq5_mask20%,0.2,0.2892642915248871,0.006607150706810303,4.746404647827148,0.07135292865500316,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq5_mask20%,0.2,0.31155428290367126,0.010685869824603561,4.943548202514648,0.08895075519484781,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq5_mask20%,0.2,0.30412164330482483,0.004885620532534325,4.862846374511719,0.04670747469456085,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq5_mask20%,0.2,0.3235001862049103,0.0007512675747066861,5.004406690597534,0.010889734130850757,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask25%,0.25,0.21035701036453247,0.007411944779125825,4.131274461746216,0.059753104420440864,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq5_mask25%,0.25,0.3037463128566742,0.021902579206201835,4.96377420425415,0.18757370636076368,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq5_mask25%,0.25,0.30646955966949463,0.010892094354367367,4.96382737159729,0.08547819205233823,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq5_mask25%,0.25,0.3352241814136505,0.012001441554022609,5.18057107925415,0.08366520321679362,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq5_mask25%,0.25,0.34338897466659546,0.00806656963019703,5.230884075164795,0.08173791212808745,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq5_mask25%,0.25,0.3552536964416504,0.010760933361801464,5.320376396179199,0.08269886027413584,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq5_mask25%,0.25,0.3648521304130554,0.0012290863962746918,5.3716936111450195,0.015591636550726094,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask30%,0.3,0.25666823983192444,0.041038597129300074,4.558825731277466,0.3762847032817453,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq5_mask30%,0.3,0.3107600212097168,0.03311064848385537,5.005082607269287,0.32016634307688396,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq5_mask30%,0.3,0.3284618556499481,0.046124035870624545,5.1748552322387695,0.39962293058877374,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq5_mask30%,0.3,0.3576265573501587,0.01262239107313361,5.397629261016846,0.12353477320894701,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq5_mask30%,0.3,0.3823728561401367,0.004696844798054031,5.569257736206055,0.0331564199613382,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq5_mask30%,0.3,0.3738159239292145,0.016130062540452766,5.469058990478516,0.13929027670668348,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq5_mask30%,0.3,0.3863694667816162,2.7226864138037544e-05,5.547655344009399,0.012446807302237226,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq5_mask40%,0.4,0.31892129778862,0.023133688651205048,5.160372734069824,0.21030872797190417,0.1,True,2,N/A,50,50
